SerializedId,FirstName,LastName,Level,Rarity,UniqueData,Gender,WastelandDays,WastelandHours,HealthCurrent,HealthMaximum,RadsCurrent,Happiness,ExpCurrentVal,EquipedOutfit,EquipedWeapon,EquipedPet,EquipedPetBonus,EquipedPetBonusValue
37,Paul,Jenkins,11,Rare,GreaserMale,Male,0,0,179.5,179.5,0,100,147394,MilitaryJumpsuit_Commander,Minigun_LeadBelcher,doberman_r,HealingBoost,3
38,Melissa,Cox,11,Rare,LibrarianFemale,Female,0,0,207.5,207.5,0,100,145572,HazmatSuit_Heavy,PlasmaThrower_DragonsMaw,,,0
39,Virginia,Hart,11,Rare,MovieFanFemale,Female,0,0,215,215,0,100,149688,HazmatSuit_Heavy,Minigun_LeadBelcher,,,0
40,Paul,Murray,9,Rare,WrestlerMale,Male,0,0,164.5,164.5,0,100,110703,MilitaryJumpsuit_Commander,PlasmaThrower_DragonsMaw,pitbullterrier_l,DamageBoost,6
41,Laura,Ross,5,Rare,EngineerFemale,Female,0,0,134.5,134.5,0,100,44997,MilitaryJumpsuit_Commander,InstitutePistol_Apotheosis,brittany_l,FasterAndCheaperCrafting,30
42,Dr. Li,,1,Legendary,L_Dr. Li,Female,0,0,105,105,0,100,50,LabCoat_Expert,Fatman_Mirv,,,0
43,Bobby,Snyder,9,Rare,KnightMale,Male,0,0,164.5,164.5,0,100,110698,MilitaryJumpsuit_Commander,JunkJet_TechniciansRevenge,rottweiler_l,AddMaxHP,100
44,Danielle,Cox,5,Rare,EmpressFemale,Female,0,0,135,135,0,100,44984,MilitaryJumpsuit_Commander,GatlingLaser_Vengeance,brittany_l,FasterAndCheaperCrafting,30
45,Arthur,Warner,9,Rare,SlasherMale,Male,0,0,164.5,164.5,0,100,110708,MilitaryJumpsuit_Commander,GatlingLaser_Vengeance,rottweiler_l,AddMaxHP,100
46,Laura,Bowman,50,Rare,EngineerFemale,Female,0,17,382,531,0,100,2916000,BittercupSpecial,PlasmaThrower_DragonsMaw,sphynx_l,FasterWastelandReturnSpeed,4
47,Jericho,,1,Legendary,L_Jericho,Male,0,0,105,105,0,100,50,WandererArmor_Heavy,Fatman_Mirv,,,0
48,Alice,Frosts,5,Rare,SurgeonFemale,Female,0,0,134.5,134.5,0,100,44993,MilitaryJumpsuit_Commander,PlasmaThrower_DragonsMaw,brittany_l,FasterAndCheaperCrafting,30
49,Julie,Hale,5,Rare,SurgeonFemale,Female,0,0,135.5,135.5,0,100,45000,MilitaryJumpsuit_Commander,PlasmaThrower_DragonsMaw,brittany_l,FasterAndCheaperCrafting,30
50,Matthew,Miller,7,Rare,WrestlerMale,Male,0,0,150,150,0,100,77187,UtilityJumpsuit_Heavy,PlasmaThrower_DragonsMaw,,,0
51,Austin,Powell,7,Rare,NinjaMale,Male,0,0,150,150,0,100,82001,HandymanJumpsuit_Expert,PlasmaThrower_DragonsMaw,,,0
52,Samuel,Robinson,8,Rare,WrestlerMale,Male,0,0,157,157,0,100,85329,MilitaryJumpsuit_Commander,PlasmaThrower_DragonsMaw,scarletmacaw_l,Resistance,50
53,James,,1,Legendary,L_James,Male,0,0,105,105,0,100,50,LabCoat_Expert,PlasmaThrower_DragonsMaw,,,0
54,Eric,Phillips,8,Rare,KnightMale,Male,0,0,182,182,0,100,85885,HazmatSuit_Heavy,PlasmaThrower_DragonsMaw,,,0
55,Julia,Perry,5,Rare,EmpressFemale,Female,0,0,135.5,135.5,0,100,44988,MilitaryJumpsuit_Commander,PlasmaThrower_DragonsMaw,brittany_l,FasterAndCheaperCrafting,30
56,Daniel,Hancock,11,Rare,KnightMale,Male,0,0,162.5,162.5,0,100,150897,UtilityJumpsuit_Heavy,PlasmaRifle_MeanGreenMonster,,,0
57,Joan,Murray,12,Rare,SoldierFemale,Female,0,0,172.5,172.5,0,100,167009,HandymanJumpsuit_Expert,PlasmaThrower_DragonsMaw,,,0
58,Keith,Wood,13,Rare,PrinceMale,Male,0,0,190.5,190.5,0,100,208815,UtilityJumpsuit_Heavy,PlasmaThrower_DragonsMaw,abyssinian_l,Resistance,48
59,Tiffany,Foster,1,Rare,EngineerFemale,Female,0,0,105,105,0,100,0,EngineerSpecial,PlasmaThrower_DragonsMaw,,,0
60,Julie,Lane,13,Rare,SurgeonFemale,Female,0,0,171,171,0,100,194863,HandymanJumpsuit_Expert,PlasmaThrower_DragonsMaw,,,0
61,Vera,Majors,1,Rare,,Female,0,0,105,105,0,100,50,LifeguardOutfit,PlasmaThrower_DragonsMaw,,,0
62,Rock,Hardscrabble,50,Rare,,Male,0,17,616,644,0,100,2916000,HazmatSuit_Heavy,PlasmaThrower_DragonsMaw,sphynx_l,FasterWastelandReturnSpeed,4
63,Prospero,Leonard,50,Rare,,Male,0,17,620,644,0,100,2916000,HazmatSuit_Heavy,PlasmaThrower_DragonsMaw,sphynx_l,FasterWastelandReturnSpeed,4
64,Galahad,Swingsalot,1,Rare,,Male,0,0,105,105,0,100,50,HazmatSuit_Heavy,PlasmaThrower_DragonsMaw,blueyellowmacaw_l,ObjectiveMultiplier,3
65,Craig,Foster,1,Rare,ProfessorMale,Male,0,0,105,105,0,100,0,ProfessorSpecial,PlasmaThrower_DragonsMaw,,,0
66,Mark,Hill,1,Rare,NinjaMale,Male,0,0,105,105,0,100,0,NinjaSuit,Fist,,,0
67,Johnny,Walker,1,Rare,PrinceMale,Male,0,0,105,105,0,100,0,PrinceSpecial,Fist,,,0
68,Emily,Wright,50,Normal,,Female,0,0,644,644,0,100,1,AllNightware_Lucky,PlasmaThrower_DragonsMaw,,,0
69,Susan,Powell,8,Rare,EmpressFemale,Female,0,0,147,147,0,100,84240,EmpressSpecial,PlasmaThrower_DragonsMaw,,,0
70,Amata,,5,Legendary,L_Amata,Female,0,0,149,149,0,100,40500,jumpsuit,PlasmaThrower_DragonsMaw,,,0
71,Harkness,,5,Legendary,L_Harkness,Male,0,0,149,149,0,100,40500,BattleArmor_Heavy,PlasmaThrower_DragonsMaw,,,0
72,Harkness,,2,Legendary,L_Harkness,Male,0,0,116,116,0,100,3600,BattleArmor_Heavy,PlasmaThrower_DragonsMaw,,,0
73,Maria,Payne,10,Rare,MovieFanFemale,Female,0,0,141,141,0,100,113400,MoviefanSpecial,PlasmaThrower_DragonsMaw,,,0
74,Abraham,Washington,1,Legendary,,Male,0,0,105,105,0,100,0,NormalClothing,PlasmaThrower_DragonsMaw,,,0
75,Allistair,Tenpenny,1,Legendary,,Male,0,0,105,105,0,100,0,AlistairSpecial,PlasmaThrower_DragonsMaw,,,0
76,Bittercup,,1,Legendary,,Female,0,0,105,105,0,100,0,BittercupSpecial,PlasmaThrower_DragonsMaw,,,0
77,Martha,Dewey,1,Rare,,Female,0,0,105,105,0,100,0,jumpsuit,PlasmaThrower_DragonsMaw,,,0
